,filename,lx_top,ly_top,lx_bottom,ly_bottom,rx_top,ry_top,rx_bottom,ry_bottom
683,042/0/2022-10-12 13:05:58.707839-6852.jpg,242.0,555.0,444.0,618.0,658.0,553.0,839.0,642.0
684,042/1/2022-10-12 13:10:37.926415-708.jpg,241.00002,528.0,435.0,613.0,649.0,534.0,846.0,628.0
685,203/2/2022-10-20 12:21:16.577365-22180.jpg,114.0,475.0,341.0,590.0,556.0,430.0,788.0,534.0
686,015/2/2022-09-29 14:46:21.079506-1096.jpg,172.0,523.0,397.0,619.0,588.0,487.0,804.0,584.0
687,042/1/2022-10-12 13:13:34.629960-28736.jpg,243.00002,428.0,446.0,521.0,654.0,438.0,843.0,530.0
688,221/0/2022-11-14 13:08:54.526058-17660.jpg,217.0,492.0,436.0,581.0,661.0,492.99997,863.0,613.0
689,061/0/2022-10-25 09:18:52.337880-24791.jpg,67.0,470.0,320.0,589.0,580.0,453.0,810.0,576.0
690,043/0/2022-10-12 14:09:14.116085-4118.jpg,128.0,464.0,379.0,566.0,558.0,458.0,791.0,550.0
691,006/1/2022-09-28 11:18:37.082413-28848.jpg,226.0,465.0,463.0,576.0,676.0,472.0,913.0,574.0
692,017/3/2022-10-03 10:32:55.417424-6112.jpg,122.0,465.0,340.0,564.0,545.0,479.0,761.0,574.0
693,213/1/2022-11-07 11:09:43.893478-0.jpg,216.0,406.0,422.0,528.0,663.0,420.0,887.0,520.0
694,025/0/2022-10-06 10:17:10.435907-25001.jpg,170.0,442.0,439.0,576.0,674.0,438.0,893.0,571.0
695,023/0/2022-10-05 14:53:03.454799-4850.jpg,140.0,457.0,352.0,549.0,600.0,437.0,821.0,550.0
696,205/0/2022-10-26 09:00:49.260610-16651.jpg,167.0,512.0,381.0,609.0,618.0,510.0,838.0,606.0
697,056/0/2022-10-21 14:14:04.338005-34643.jpg,160.0,480.0,335.0,564.0,593.0,465.0,776.0,543.0
698,022/1/2022-10-05 14:01:30.279410-33904.jpg,142.0,484.0,367.0,546.0,567.0,518.0,780.0,598.0
699,062/3/2022-10-26 10:23:18.323323-14124.jpg,145.0,414.0,410.0,527.0,608.0,394.0,837.0,532.0
700,062/2/2022-10-26 10:19:57.908438-33840.jpg,112.0,418.0,332.0,507.0,585.0,367.0,815.0,480.0
701,035/0/2022-10-10 10:10:11.178494-585.jpg,141.0,434.0,381.0,545.0,620.0,462.0,846.0,568.0
702,022/3/2022-10-05 14:23:35.794343-33280.jpg,266.0,423.0,515.0,525.0,735.0,393.0,957.0,498.0
703,062/3/2022-10-26 10:24:01.548029-20948.jpg,99.0,402.0,359.0,526.0,572.0,363.0,833.0,492.0
704,062/0/2022-10-26 10:00:11.856748-1600.jpg,134.0,488.99997,357.0,570.0,604.0,467.0,819.0,571.0
705,062/3/2022-10-26 10:25:18.032490-33148.jpg,123.0,433.0,375.0,531.0,580.0,371.0,824.0,488.99997
706,022/2/2022-10-05 14:14:51.067967-2512.jpg,296.0,395.0,563.0,465.0,748.0,377.0,958.0,471.0
707,209/0/2022-10-31 13:01:45.397331-1527.jpg,208.0,450.0,412.0,551.0,625.0,491.0,828.0,591.0
708,203/2/2022-10-20 12:19:04.524048-1084.jpg,138.0,473.0,363.0,562.0,558.0,441.0,787.0,549.0
709,041/0/2022-10-12 12:17:06.688661-24591.jpg,148.0,503.99997,400.0,610.0,675.0,442.0,909.0,559.0
710,065/0/2022-10-31 11:07:07.472169-3008.jpg,116.0,403.0,366.0,522.0,583.0,406.0,821.0,537.0
711,001/0/2022-09-26 08:05:55.869793-25052.jpg,112.0,387.0,362.0,511.0,607.0,406.0,864.0,535.0
712,060/0/2022-10-24 14:07:19.603390-30152.jpg,147.0,499.99997,383.0,620.0,610.0,491.0,822.0,606.0
713,011/0/2022-09-29 08:08:28.548921-21007.jpg,78.0,444.0,335.0,552.0,587.0,454.0,813.0,570.0
714,032/1/2022-10-07 14:14:27.836390-1668.jpg,93.0,446.0,314.0,535.0,591.0,421.0,801.0,520.0
715,003/0/2022-09-27 13:12:05.867904-16961.jpg,168.0,470.0,413.0,545.0,689.0,484.0,943.0,573.0
716,042/2/2022-10-12 13:25:32.104714-7132.jpg,182.0,499.99997,385.0,604.0,611.0,521.0,810.0,650.0
717,042/0/2022-10-12 13:05:16.897903-172.jpg,245.00002,517.0,441.0,609.0,632.0,532.0,845.0,639.0
718,027/0/2022-10-07 08:14:59.056148-8157.jpg,99.0,440.0,367.0,586.0,605.0,452.0,833.0,595.0
719,017/3/2022-10-03 10:34:52.949647-24912.jpg,135.0,453.0,367.0,560.0,562.0,476.0,784.0,579.0
720,062/3/2022-10-26 10:23:50.143044-19160.jpg,115.0,404.0,405.0,527.0,644.0,381.0,826.0,497.00003
721,062/3/2022-10-26 10:23:24.199032-15064.jpg,71.0,463.0,340.0,537.0,542.0,371.0,809.0,494.0
722,202/2/2022-10-19 11:51:03.529343-19984.jpg,175.0,429.0,367.0,503.99997,601.0,430.0,793.0,517.0
723,203/2/2022-10-20 12:22:25.443031-33124.jpg,129.0,473.0,346.0,581.0,563.0,423.0,780.0,523.0
724,041/0/2022-10-12 12:17:46.359948-30931.jpg,145.0,487.0,411.0,614.0,662.0,424.0,897.0,555.0
725,036/2/2022-10-10 14:25:07.037349-9040.jpg,155.0,404.0,371.0,503.99997,664.0,432.0,858.0,552.0
726,221/1/2022-11-14 13:15:01.471334-28324.jpg,159.0,473.0,379.0,557.0,607.0,484.99997,813.0,589.0
727,033/0/2022-10-07 15:10:18.751568-31646.jpg,165.0,449.0,378.0,552.0,627.0,488.0,834.0,603.0
728,063/0/2022-10-28 12:08:45.753165-20222.jpg,147.0,459.0,354.0,575.0,610.0,443.0,837.0,565.0
729,210/3/2022-10-31 14:29:13.832112-17084.jpg,145.0,483.0,356.0,568.0,612.0,457.0,813.0,557.0
730,026/0/2022-10-06 11:18:40.268326-13735.jpg,160.0,538.0,380.0,647.0,635.0,551.0,862.0,669.0
731,048/2/2022-10-17 11:36:22.486380-26232.jpg,123.0,450.0,355.0,540.0,620.0,435.0,871.0,556.0
732,024/0/2022-10-06 08:12:02.539820-39076.jpg,156.0,398.0,397.0,502.0,662.0,406.0,874.0,502.0
733,046/0/2022-10-14 16:13:44.158682-3167.jpg,162.0,395.0,408.0,505.00003,630.0,407.0,852.0,506.0
734,049/0/2022-10-18 09:24:05.260304-35523.jpg,142.0,488.0,359.0,591.0,607.0,497.00003,817.0,595.0
735,037/0/2022-10-11 09:10:23.657485-32665.jpg,129.0,428.0,398.0,532.0,659.0,429.0,889.0,535.0
736,017/1/2022-10-03 10:19:32.820513-40.jpg,118.0,476.0,392.0,614.0,593.0,474.0,806.0,602.0
737,017/3/2022-10-03 10:33:39.112973-13100.jpg,114.0,466.0,355.0,575.0,556.0,477.0,762.0,583.0
738,017/0/2022-10-03 10:19:03.158786-38008.jpg,168.0,474.0,390.0,590.0,588.0,486.00003,816.0,593.0
739,019/0/2022-10-03 13:13:10.676060-40008.jpg,130.0,437.0,384.0,563.0,586.0,457.0,866.0,577.0
740,048/2/2022-10-17 11:37:37.146154-38128.jpg,99.0,469.0,333.0,565.0,602.0,452.0,829.0,564.0
741,028/0/2022-10-07 09:22:24.362683-35974.jpg,161.0,434.0,397.0,552.0,650.0,420.0,876.0,548.0
742,004/2/2022-09-27 16:05:20.428689-34432.jpg,82.0,446.0,286.0,547.0,591.0,390.0,776.0,487.0
743,044/1/2022-10-14 08:27:22.020794-4236.jpg,194.0,546.0,401.0,619.0,644.0,526.0,805.0,614.0
744,020/0/2022-10-05 10:25:33.472461-31357.jpg,100.0,437.0,337.0,542.0,556.0,459.0,801.0,568.0
745,205/0/2022-10-26 09:00:28.576033-13351.jpg,175.0,515.0,402.0,602.0,646.0,497.00003,852.0,599.0
746,221/1/2022-11-14 13:15:00.546565-28176.jpg,188.0,505.00003,384.0,585.0,625.0,523.0,827.0,620.0
747,022/0/2022-10-05 13:54:26.144152-15776.jpg,100.0,486.00003,329.0,565.0,534.0,496.0,749.0,586.0
748,022/2/2022-10-05 14:16:30.327509-18380.jpg,324.0,366.0,573.0,469.0,783.0,390.0,958.0,483.0
749,014/0/2022-09-29 13:21:16.225007-18835.jpg,246.0,480.0,456.0,600.0,649.0,440.0,875.0,545.0
750,202/2/2022-10-19 11:49:57.905500-9516.jpg,158.0,431.0,394.0,517.0,609.0,415.0,799.0,517.0
751,017/3/2022-10-03 10:33:14.940504-9236.jpg,124.0,457.0,346.0,563.0,552.0,466.0,768.0,566.0
752,029/0/2022-10-07 10:14:22.011117-38379.jpg,206.0,432.0,428.0,540.0,692.0,456.0,920.0,565.0
753,004/0/2022-10-05 16:20:57.294249-40552.jpg,159.0,422.0,362.0,521.0,661.0,435.0,839.0,528.0
754,031/0/2022-10-07 13:15:10.120275-19200.jpg,136.0,452.0,389.0,562.0,671.0,448.0,930.0,597.0
755,221/1/2022-11-14 13:12:52.056802-7660.jpg,192.0,499.99997,405.0,584.0,627.0,525.0,829.0,623.0
756,032/3/2022-10-07 14:33:57.028644-15280.jpg,124.99999,407.0,359.0,516.0,661.0,430.0,859.0,556.0
757,004/0/2022-10-05 16:20:57.889567-40648.jpg,161.0,527.0,337.0,608.0,582.0,517.0,764.0,602.0
758,001/2/2022-09-26 08:24:10.095683-22108.jpg,122.0,361.0,343.0,466.0,637.0,374.0,843.0,476.0
759,015/3/2022-09-29 14:54:10.475511-22824.jpg,203.0,448.0,430.0,565.0,621.0,432.0,828.0,547.0
760,001/2/2022-09-26 08:21:59.622823-2972.jpg,126.99999,413.0,344.0,492.99997,620.0,427.0,838.0,507.0
761,221/1/2022-11-14 13:14:05.568139-19400.jpg,202.0,515.0,417.0,603.0,648.0,529.0,847.0,638.0
762,048/2/2022-10-17 11:35:23.187436-16760.jpg,135.0,432.0,349.0,540.0,619.0,445.0,863.0,555.0
763,036/1/2022-10-10 14:13:30.731319-15180.jpg,189.0,393.0,424.0,522.0,682.0,435.0,912.0,556.0
764,208/0/2022-10-28 14:10:38.262276-11103.jpg,138.0,463.0,361.0,557.0,639.0,442.0,843.0,551.0
765,036/0/2022-10-10 14:08:04.198306-18392.jpg,189.0,411.0,419.0,528.0,700.0,428.0,903.0,548.0
766,005/0/2022-09-28 10:15:20.805671-4928.jpg,231.0,436.0,460.0,562.0,671.0,458.0,881.0,598.0
767,010/0/2022-09-28 16:20:22.749340-27268.jpg,125.99999,566.0,327.0,655.0,540.0,568.0,741.0,655.0
768,004/2/2022-09-27 16:04:15.058167-24036.jpg,102.0,441.0,353.0,553.0,609.0,395.0,848.0,498.0
769,015/2/2022-09-29 14:47:51.163027-15500.jpg,171.0,481.0,438.0,601.0,621.0,457.0,831.0,568.0
770,211/0/2022-11-01 10:01:56.218604-9515.jpg,135.0,404.0,369.0,528.0,639.0,460.0,853.0,572.0
771,033/0/2022-10-07 15:09:50.265736-27100.jpg,155.0,454.0,379.0,556.0,624.0,495.0,832.0,608.0
772,015/3/2022-09-29 14:51:51.463635-648.jpg,188.0,470.0,416.0,577.0,616.0,443.0,820.0,559.0
773,014/0/2022-09-29 13:22:01.568122-26046.jpg,257.0,478.0,481.0,577.0,673.0,437.0,901.0,543.0
774,213/2/2022-11-07 11:23:04.523649-14784.jpg,212.0,483.0,454.0,586.0,677.0,479.0,894.0,555.0
775,013/3/2022-09-29 11:45:37.712624-11356.jpg,189.0,374.0,421.0,482.00003,686.0,391.0,894.0,509.0
776,048/0/2022-10-17 11:19:39.583972-16180.jpg,238.0,441.0,457.0,543.0,723.0,451.0,924.0,566.0
777,027/0/2022-10-07 08:15:18.533678-11273.jpg,118.0,462.0,365.0,577.0,599.0,473.0,833.0,584.0
778,042/2/2022-10-12 13:27:57.591625-30376.jpg,205.0,509.0,413.0,606.0,625.0,530.0,825.0,644.0
779,062/3/2022-10-26 10:22:55.226432-10444.jpg,103.0,464.0,355.0,560.0,571.0,395.0,820.0,519.0
780,032/2/2022-10-07 14:30:34.552962-35264.jpg,103.0,397.0,354.0,501.00003,630.0,420.0,858.0,540.0
781,034/1/2022-10-07 16:15:04.727478-8384.jpg,151.0,452.0,390.0,576.0,590.0,473.0,834.0,613.0
782,047/0/2022-10-17 10:16:32.986580-28918.jpg,106.0,426.0,353.0,542.0,615.0,456.0,863.0,575.0
783,022/3/2022-10-05 14:20:38.451498-5024.jpg,282.0,394.0,551.0,486.00003,781.0,391.0,959.0,486.00003
784,061/0/2022-10-25 09:16:22.786296-867.jpg,85.0,448.0,335.0,567.0,589.0,431.0,818.0,563.0
785,044/1/2022-10-14 08:29:37.583745-25860.jpg,215.0,521.0,437.0,614.0,658.0,531.0,845.0,618.0
786,004/2/2022-09-27 16:02:35.847054-8260.jpg,106.0,459.0,352.0,558.0,643.0,417.0,841.0,526.0
787,013/2/2022-09-29 11:38:34.939287-2580.jpg,164.0,412.0,352.0,499.0,649.0,418.0,865.0,512.0
788,008/0/2022-09-28 14:14:48.685617-14220.jpg,113.0,488.0,392.0,608.0,593.0,506.0,822.0,637.0
789,018/0/2022-10-03 11:23:05.158275-30451.jpg,215.0,445.0,440.0,571.0,685.0,443.0,891.0,553.0
790,012/0/2022-09-29 09:16:44.417353-27799.jpg,160.0,469.0,410.0,592.0,628.0,476.0,871.0,592.0
791,209/0/2022-10-31 13:05:38.069386-38608.jpg,230.0,486.00003,433.0,588.0,637.0,525.0,846.0,620.0
792,050/0/2022-10-18 10:37:20.100975-10987.jpg,132.0,474.0,346.0,568.0,585.0,473.0,787.0,589.0
793,062/1/2022-10-26 10:06:20.317017-13684.jpg,141.0,507.99997,362.0,619.0,601.0,488.99997,807.0,592.0
794,203/2/2022-10-20 12:22:05.165343-29880.jpg,96.0,442.0,350.0,562.0,538.0,410.0,778.0,525.0
795,010/0/2022-09-28 16:21:35.063513-38551.jpg,113.0,567.0,338.0,666.0,540.0,580.0,739.0,670.0
796,048/2/2022-10-17 11:36:40.522856-29084.jpg,113.0,455.0,356.0,549.0,618.0,449.0,864.0,556.0
797,006/3/2022-09-28 11:54:11.642385-29692.jpg,147.0,449.0,369.0,541.0,613.0,444.0,829.0,527.0
798,062/3/2022-10-26 10:23:19.048434-14240.jpg,92.0,422.0,344.0,572.0,560.0,381.0,815.0,530.0
